time,A,A2_complete_7937,A3_linear_0844,A4_linear_5142,A5_linear_8303,A6_linear_4459,A7_linear_4838,A8_cyclic_3473
1.6616616616616617,0.1415053553292303,0.08933583742290901,0.05674647076398522,0.03642239232345003,0.023814819810859922,0.01602021823114732,0.01130154453021792,0.008698471146727215
1.6716716716716717,0.14045834617794234,0.0888848843666447,0.05660123584092201,0.03642530634959303,0.023881775546600415,0.016111032635834723,0.011399115953828495,0.008799758502812898
1.6816816816816818,0.139422215540446,0.08843717456261665,0.0564558341714555,0.03642707820784289,0.023947606646348558,0.016201080469724814,0.011496341561449665,0.00890108925999986
1.6916916916916918,0.13839667524113702,0.08799271926560394,0.05631032438792166,0.03642774626815379,0.024012328105392017,0.0162903611518025,0.011593213547431312,0.009002453348093305
1.7017017017017018,0.13738143710441114,0.08755152973038562,0.05616476512265649,0.03642734890047993,0.024075954919018473,0.01637887410105269,0.011689724106123312,0.009103840696898437
1.7117117117117118,0.13637621295466404,0.08711361721174077,0.056019215007995955,0.03642592447477549,0.024138502082515587,0.016466618736460284,0.011785865431875549,0.00920524123622046
1.7217217217217218,0.1353807146162915,0.08667899296444846,0.055873732676276065,0.03642351136099466,0.024199984591171037,0.016553594477010197,0.011881629719037896,0.009306644895864578
1.7317317317317318,0.13439465391368918,0.08624766824328776,0.0557283767598328,0.03642014792909164,0.024260417440272488,0.01663980074168733,0.011977009161960239,0.009408041605635997
1.7417417417417418,0.13341774267125286,0.08581965430303773,0.05558320589100213,0.0364158725490206,0.02431981562510762,0.01672523694947659,0.012071995954992453,0.00950942129533992
1.7517517517517518,0.13244969271337823,0.08539496239847744,0.055438278702120064,0.03641072359073575,0.024378194140964097,0.016809902519362884,0.01216658229248442,0.009610773894781552
1.7617617617617618,0.13149021586446102,0.08497360378438595,0.05529365382552258,0.036404739424191264,0.024435567983129593,0.01689379687033112,0.012260760368786018,0.009712089333766096
1.7717717717717718,0.130539023948897,0.08455558971554235,0.05514938989354567,0.036397958419341334,0.02449195214689178,0.0169769194213662,0.012354522378247128,0.009813357542098758
1.7817817817817818,0.1295958287910818,0.08414093144672569,0.05500554553852531,0.036390418946140146,0.024547361627538327,0.017059269591453034,0.012447860515217627,0.009914568449584741
1.7917917917917918,0.12866496534437213,0.08372857802539109,0.05486098746617586,0.03638164291374826,0.024601776770618155,0.017141014282539755,0.012540951987367014,0.010015839006739854
1.8018018018018018,0.12775477615479794,0.08331655771691615,0.054713549152025726,0.036370704533563517,0.02465514788530431,0.017222465580388757,0.012634134382494885,0.010117396272898739
1.8118118118118118,0.12685412588016226,0.08290737401453933,0.05456608582498875,0.03635885393846396,0.024707571264960256,0.017303229941638673,0.012726965801436362,0.010218932151395714
1.8218218218218218,0.125962833231036,0.0825010136149365,0.05441862856020345,0.036346117557893506,0.024759061103775945,0.017383310657460006,0.012819442716026612,0.010320439508739251
1.8318318318318318,0.12508071691799008,0.08209746321478352,0.05427120843280833,0.036332521821296065,0.024809631595941337,0.017462711019023254,0.012911561598100798,0.010421911211437826
1.8418418418418419,0.12420759565159552,0.08169670951075625,0.054123856517941916,0.03631809315811555,0.024859296935646386,0.017541434317498914,0.013003318919494085,0.010523340125999911
1.8518518518518519,0.12334328814242322,0.08129873919953054,0.0539766038907427,0.03630285799779586,0.02490807131708105,0.017619483844057485,0.013094711152041638,0.010624719118933977
1.8618618618618619,0.12248761310104415,0.08090353897778227,0.0538294816263492,0.036286842769780905,0.024955968934435285,0.01769686288986947,0.013185734767578618,0.010726041056748499
1.8718718718718719,0.12164038923802925,0.0805110955421873,0.053682520799899935,0.0362700739035146,0.02500300398189904,0.017773574746105362,0.013276386237940191,0.010827298805951948
1.8818818818818819,0.12080143526394946,0.0801213955894215,0.053535752486533396,0.03625257782844085,0.025049190653662283,0.017849622703935666,0.013366662034961523,0.0109284852330528
1.8918918918918919,0.11997056988937574,0.0797344258161607,0.05338920776138811,0.03623438097400357,0.02509454314391496,0.017925010054530878,0.013456558630477775,0.011029593204559525
1.901901901901902,0.11914761182487904,0.07935017291908081,0.053242917699602585,0.03621550976964666,0.02513907564684703,0.017999740089061494,0.013546072496324111,0.011130615586980596
1.911911911911912,0.1183323797810303,0.07896862359485766,0.05309691337631532,0.036195990644814026,0.02518280235664845,0.018073816098698018,0.013635200104335698,0.011231545246824489
1.921921921921922,0.11752469246840047,0.07858976454016711,0.05295122586666484,0.03617585002894959,0.02522573746750918,0.018147241374610948,0.0137239379263477,0.011332375050599674
1.931931931931932,0.1167243685975605,0.07821358245168505,0.05280588624578965,0.03615511435149725,0.025267895173619166,0.01822001920797078,0.013812282434195279,0.011433097864814626
1.941941941941942,0.11593122687908135,0.07784006402608733,0.05266092558882826,0.036133810041900916,0.025309289669168372,0.018292152889948014,0.013900230099713598,0.011533706555977815
1.951951951951952,0.11514508602353395,0.0774691959600498,0.052516374970919176,0.0361119635296045,0.025349935148346752,0.01836364571171315,0.013987777394737826,0.011634193990597716
1.961961961961962,0.11436576474148925,0.07710096495024833,0.05237226546720092,0.03608960124405191,0.02538984580534426,0.01843450096443669,0.014074920791103123,0.011734553035182803
1.971971971971972,0.11359308174351822,0.07673535769335878,0.05222862815281199,0.03606674961468705,0.02542903583435086,0.018504721939289124,0.014161656760644655,0.011834776556241546
1.981981981981982,0.11282685574019179,0.07637236088605703,0.0520854941028909,0.036043435070953846,0.025467519429556496,0.01857431192744096,0.014247981775197585,0.01193485742028242
1.991991991991992,0.1120669054420809,0.07601196122501892,0.05194289439257616,0.036019684042296184,0.02550531078515113,0.01864327422006269,0.014333892306597078,0.012034788493813899
2.002002002002002,0.1113135280215808,0.07565409309266181,0.051800740402924705,0.03599545617583826,0.025542404323384123,0.018711622127034606,0.01441940477812849,0.0121345815765513
2.012012012012012,0.11057631409214203,0.07529767474126864,0.051656618627540764,0.0359694139670398,0.025578410424654138,0.01877956355743824,0.014504923141646621,0.01223461621884933
2.022022022022022,0.10984630655824323,0.07494365240026218,0.051512755535211965,0.035942808747015914,0.025613705934271744,0.018846918042215156,0.014590077925353865,0.012334538019903696
2.032032032032032,0.10912339030717691,0.07459200553066032,0.05136916564602162,0.035915657708454805,0.025648302311742237,0.018913690258237564,0.01467486836059826,0.012434342464901094
2.042042042042042,0.10840745022623559,0.07424271359348096,0.05122586348005305,0.03588797804404471,0.02568221101657093,0.01897988488237767,0.014759293678727844,0.012534025039028215
2.052052052052052,0.10769837120271178,0.07389575604974194,0.05108286355738956,0.035859786946473855,0.025715443508263117,0.019045506591507687,0.014843353111090658,0.012633581227471748
2.062062062062062,0.106996038123898,0.07355111236046115,0.05094018039811447,0.03583110160843044,0.025748011246324105,0.01911056006249982,0.014927045889034738,0.012733006515418387
2.0720720720720722,0.10630033587708676,0.07320876198665649,0.050797828522311086,0.035801939222602705,0.0257799256902592,0.019175049972226275,0.015010371243908124,0.012832296388054823
2.0820820820820822,0.10561114934957058,0.07286868438934581,0.05065582245006274,0.035772316981678855,0.025811198299573703,0.019238980997559267,0.015093328407058855,0.012931446330567748
2.0920920920920922,0.10492836342864195,0.07253085902954699,0.05051417670145274,0.03574225207834712,0.02584184053377292,0.019302357815371,0.015175916609834968,0.013030451828143852
2.1021021021021022,0.10425186300159342,0.07219526536827792,0.05037290579656439,0.035711761705295726,0.02587186385236215,0.019365185102533683,0.015258135083584501,0.01312930836596983
2.1121121121121122,0.10358153295571748,0.07186188286655647,0.05023202425548102,0.035680863055212876,0.025901279714846702,0.019427467535919528,0.015339983059655496,0.01322801142923237
2.1221221221221223,0.10291725817830666,0.07153069098540053,0.050091546598285935,0.03564957332078681,0.025930099580731877,0.01948920979240074,0.015421459769395986,0.013326556503118167
2.1321321321321323,0.10225892355665346,0.07120166918582796,0.049951487345062454,0.035617909694705734,0.025958334909522977,0.019550416548849526,0.015502564444154016,0.01342493907281391
2.1421421421421423,0.1016064139780504,0.07087479692885665,0.04981186101589389,0.035585889369657876,0.025985997160725305,0.019611092482138097,0.01558329631527762,0.01352315462350629
2.1521521521521523,0.10095961432978999,0.07055005367550447,0.04967268213086356,0.03555352953833145,0.02601309779384417,0.019671242269138665,0.015663654614114838,0.013621198640382002
2.1621621621621623,0.10031840949916476,0.0702274188867893,0.04953396521005477,0.035520847393414684,0.02603964826838487,0.01973087058672343,0.015743638572013708,0.013719066608627735
2.1721721721721723,0.09968268437346721,0.06990687202372901,0.04939572477355085,0.0354878601275958,0.02606566004385271,0.01978998211176461,0.01582324742032227,0.013816754013430183
2.1821821821821823,0.09905232383998985,0.0695883925473415,0.049257975341435105,0.03545458493356301,0.026091144579752992,0.019848581521134407,0.01590248039038856,0.013914256339976035
2.1921921921921923,0.0984272127860252,0.06927195991864464,0.04912073143379085,0.03542103900400454,0.026116113335591024,0.01990667349170503,0.015981336713560616,0.014011569073451986
2.2022022022022023,0.09780723609886578,0.06895755359865628,0.048984007570701406,0.035387239531608605,0.026140577770872107,0.019964262700348692,0.01605981562118648,0.014108687699044723
2.2122122122122123,0.0971922786658041,0.06864515304839433,0.04884781827225008,0.03535320370906344,0.026164549345101543,0.020021353823937597,0.01613791634461419,0.014205607701940941
2.2222222222222223,0.09658823933629736,0.06833523746954281,0.04871073467088411,0.035317894279208964,0.026187553476446135,0.020077921649850634,0.01621586454005197,0.01430264445298449
2.2322322322322323,0.09599111643186307,0.06802746336216371,0.04857370408620115,0.03528200988043917,0.026209915732079262,0.020133990171257422,0.016293513110173328,0.014399586708983498
2.2422422422422423,0.0953995239345876,0.06772170457919208,0.048437046063293146,0.03524579053787208,0.026231750284568034,0.020189570381450462,0.016370813436917594,0.014496362355040735
2.2522522522522523,0.09481337705731357,0.06741794310160022,0.04830076784392623,0.03520924812710696,0.02625306614254251,0.020244666806583465,0.016447765893385653,0.014592968489374077
2.2622622622622623,0.09423259101288368,0.06711616091036046,0.048164876669866546,0.03517239452374309,0.026273872314632754,0.02029928397281015,0.0165243708526784,0.014689402210201409
2.2722722722722724,0.09365708101414055,0.06681633998644512,0.04802937978288022,0.03513524160337975,0.026294177809468824,0.020353426406284226,0.01660062868789672,0.014785660615740607
2.2822822822822824,0.09308676227392684,0.06651846231082649,0.047894284424733403,0.035097801241616204,0.02631399163568078,0.020407098633159405,0.016676539772141508,0.01488174080420955
2.2922922922922924,0.09252155000508522,0.06622250986447689,0.04775959783719222,0.03506008531405173,0.026333322801898686,0.020460305179589404,0.016752104478513653,0.014977639873826122
2.3023023023023024,0.09196135942045834,0.06592846462836864,0.047625327262022815,0.0350221056962856,0.0263521803167526,0.020513050571727937,0.01682732318011404,0.015073354922808199
2.3123123123123124,0.09140610573288885,0.06563630858347405,0.04749147994099132,0.0349838742639171,0.026370573188872582,0.02056533933572871,0.016902196250043567,0.015168883049373662
2.3223223223223224,0.09085570415521942,0.06534602371076544,0.04735806311586388,0.034945402892545496,0.026388510426888695,0.020617175997745447,0.016976724061403117,0.015264221351740392
2.3323323323323324,0.09031006990029268,0.0650575919912151,0.04722508402840662,0.03490670345777006,0.026406001039431,0.02066856508393185,0.017050906987293585,0.015359366928126264
2.3423423423423424,0.0897691181809513,0.06477099540579537,0.04709254992038568,0.034867787835190074,0.02642305403512955,0.020719511120441642,0.01712474540081586,0.015454316876749164
2.3523523523523524,0.08923276421003795,0.06448621593547854,0.0469604680335672,0.034828667900404814,0.026439678422614413,0.02077001863342853,0.01719823967507083,0.01554906829582697
2.3623623623623624,0.08870092320039526,0.06420323556123693,0.04682884560971732,0.03478935552901355,0.02645588321051565,0.02082009214904623,0.017271390183159385,0.01564361828357756
2.3723723723723724,0.0881735103648659,0.06392203626404286,0.04669768989060217,0.034749862596615555,0.02647167740746332,0.020869736193448448,0.01734419729818242,0.015737963938218812
2.3823823823823824,0.08765044091629252,0.06364260002486864,0.04656700811798788,0.034710200978810106,0.02648707002208748,0.020918955292788907,0.01741666139324082,0.01583210235796861
2.3923923923923924,0.0871316300675178,0.06336490882468658,0.04643680753364061,0.034670382551196484,0.026502070063018194,0.020967753973221318,0.017488782841435475,0.015926030641044833
2.4024024024024024,0.08661699303138436,0.06308894464446899,0.04630709537932648,0.03463041918937395,0.02651668653888552,0.021016136760899393,0.017560562015867278,0.016019745885665355
2.4124124124124124,0.08610644502073486,0.06281468946518819,0.046177878896811624,0.03459032276894179,0.026530928458319523,0.021064108181976845,0.01763199928963712,0.016113245190048066
2.4224224224224224,0.08559990124841198,0.06254212526781648,0.046049165327862185,0.034550105165499286,0.02654480482995026,0.021111672762607385,0.017703095035845887,0.016206525652410837
2.4324324324324325,0.08509727692725835,0.0622712340333262,0.0459209619142443,0.0345097782546457,0.026558324662407793,0.02115883502894473,0.01777384962759447,0.01629958437097155
